filename label prob bin
./data/CelebA/images/125255.jpg 0.0 0.16237949 1
./data/CelebA/images/176187.jpg 1.0 0.99333465 9
./data/CelebA/images/116522.jpg 0.0 5.3905187e-05 0
./data/CelebA/images/195253.jpg 1.0 0.9990375 9
./data/CelebA/images/112571.jpg 1.0 0.97538996 9
./data/CelebA/images/108664.jpg 1.0 0.9721504 9
./data/CelebA/images/068810.jpg 1.0 0.9999143 9
./data/CelebA/images/138659.jpg 1.0 0.9959292 9
./data/CelebA/images/002089.jpg 1.0 0.71027327 7
./data/CelebA/images/021188.jpg 0.0 0.006470947 0
./data/CelebA/images/135754.jpg 1.0 0.99154836 9
./data/CelebA/images/109196.jpg 1.0 0.9994685 9
./data/CelebA/images/042469.jpg 1.0 0.66643417 6
./data/CelebA/images/058531.jpg 1.0 0.95558316 9
./data/CelebA/images/174907.jpg 1.0 0.9884366 9
./data/CelebA/images/008916.jpg 0.0 0.00033692742 0
./data/CelebA/images/098518.jpg 1.0 0.9880216 9
./data/CelebA/images/021918.jpg 1.0 0.997874 9
./data/CelebA/images/075199.jpg 0.0 0.026452992 0
./data/CelebA/images/061249.jpg 1.0 0.999126 9
./data/CelebA/images/102242.jpg 1.0 0.99999726 9
./data/CelebA/images/148479.jpg 0.0 0.020595387 0
./data/CelebA/images/122234.jpg 0.0 0.0009316936 0
./data/CelebA/images/145339.jpg 0.0 0.002599093 0
./data/CelebA/images/162800.jpg 1.0 0.96890044 9
./data/CelebA/images/011374.jpg 1.0 0.9999808 9
./data/CelebA/images/090584.jpg 0.0 0.0024632649 0
./data/CelebA/images/068933.jpg 0.0 0.8465229 8
./data/CelebA/images/187555.jpg 0.0 0.024230594 0
./data/CelebA/images/168323.jpg 1.0 0.9460388 9
./data/CelebA/images/142919.jpg 1.0 0.79869354 7
./data/CelebA/images/190867.jpg 1.0 0.81815064 8
./data/CelebA/images/123328.jpg 0.0 0.79496384 7
./data/CelebA/images/104030.jpg 0.0 0.00048165087 0
./data/CelebA/images/085601.jpg 0.0 0.0028908919 0
./data/CelebA/images/051084.jpg 0.0 0.8293566 8
./data/CelebA/images/201608.jpg 1.0 0.9994562 9
./data/CelebA/images/013306.jpg 1.0 0.9979961 9
./data/CelebA/images/008543.jpg 1.0 0.9998653 9
./data/CelebA/images/005807.jpg 0.0 0.0007096129 0
./data/CelebA/images/140681.jpg 0.0 0.9742553 9
./data/CelebA/images/111122.jpg 1.0 0.99777335 9
./data/CelebA/images/091609.jpg 0.0 0.06492785 0
./data/CelebA/images/172638.jpg 1.0 0.9999969 9
./data/CelebA/images/028825.jpg 1.0 0.98869073 9
./data/CelebA/images/127554.jpg 1.0 0.80370533 8
./data/CelebA/images/154465.jpg 1.0 0.9314189 9
./data/CelebA/images/080659.jpg 0.0 0.057021443 0
./data/CelebA/images/116183.jpg 1.0 0.9904923 9
./data/CelebA/images/048116.jpg 1.0 0.056015555 0
./data/CelebA/images/184188.jpg 1.0 0.9981225 9
./data/CelebA/images/074513.jpg 1.0 0.999393 9
./data/CelebA/images/147102.jpg 1.0 0.9999807 9
./data/CelebA/images/046313.jpg 0.0 0.0012636773 0
./data/CelebA/images/027888.jpg 1.0 0.989416 9
./data/CelebA/images/085382.jpg 1.0 0.99390656 9
./data/CelebA/images/014471.jpg 1.0 0.9112564 9
./data/CelebA/images/084357.jpg 0.0 0.06057705 0
./data/CelebA/images/171710.jpg 0.0 0.026645303 0
./data/CelebA/images/082638.jpg 0.0 0.546441 5
./data/CelebA/images/194113.jpg 0.0 0.37497464 3
./data/CelebA/images/010169.jpg 1.0 0.9996934 9
./data/CelebA/images/076501.jpg 1.0 0.9003295 9
./data/CelebA/images/020620.jpg 1.0 0.98388463 9
./data/CelebA/images/160761.jpg 1.0 0.9999994 9
./data/CelebA/images/082704.jpg 1.0 0.99973696 9
./data/CelebA/images/155783.jpg 1.0 0.9987249 9
./data/CelebA/images/196746.jpg 1.0 0.9999993 9
./data/CelebA/images/165495.jpg 0.0 0.9925821 9
./data/CelebA/images/041434.jpg 1.0 0.7368175 7
./data/CelebA/images/148464.jpg 0.0 0.045343675 0
./data/CelebA/images/002314.jpg 1.0 0.99978155 9
./data/CelebA/images/096108.jpg 1.0 0.9969494 9
./data/CelebA/images/138188.jpg 1.0 0.9917973 9
./data/CelebA/images/019955.jpg 1.0 0.99868697 9
./data/CelebA/images/082757.jpg 0.0 0.47843415 4
./data/CelebA/images/015728.jpg 0.0 0.05590455 0
./data/CelebA/images/042201.jpg 1.0 0.9961494 9
./data/CelebA/images/169357.jpg 0.0 0.0011414634 0
./data/CelebA/images/015091.jpg 1.0 0.84543854 8
./data/CelebA/images/151734.jpg 1.0 0.9619749 9
./data/CelebA/images/112343.jpg 1.0 0.9928356 9
./data/CelebA/images/023516.jpg 1.0 0.9999877 9
./data/CelebA/images/022654.jpg 1.0 0.9925485 9
./data/CelebA/images/052420.jpg 1.0 0.99986506 9
./data/CelebA/images/091630.jpg 1.0 0.9075554 9
./data/CelebA/images/120514.jpg 1.0 0.9686507 9
./data/CelebA/images/156396.jpg 1.0 0.324851 3
./data/CelebA/images/173712.jpg 1.0 0.9998124 9
./data/CelebA/images/014699.jpg 1.0 0.7657049 7
./data/CelebA/images/118215.jpg 1.0 0.99967515 9
./data/CelebA/images/156798.jpg 1.0 0.9998832 9
./data/CelebA/images/106192.jpg 1.0 0.99730396 9
./data/CelebA/images/027811.jpg 1.0 0.99893945 9
./data/CelebA/images/048706.jpg 0.0 0.025570113 0
./data/CelebA/images/080131.jpg 1.0 0.9698585 9
./data/CelebA/images/051407.jpg 1.0 0.25601313 2
./data/CelebA/images/032663.jpg 1.0 0.97862965 9
./data/CelebA/images/059268.jpg 1.0 0.99969053 9
./data/CelebA/images/029790.jpg 1.0 0.3023717 3
./data/CelebA/images/005636.jpg 1.0 0.74425286 7
./data/CelebA/images/106440.jpg 0.0 0.98151994 9
./data/CelebA/images/108510.jpg 1.0 0.9106059 9
./data/CelebA/images/085571.jpg 1.0 0.9999987 9
./data/CelebA/images/190236.jpg 1.0 0.9998331 9
./data/CelebA/images/008420.jpg 0.0 0.082638815 0
./data/CelebA/images/198106.jpg 0.0 0.0066651762 0
./data/CelebA/images/098859.jpg 1.0 0.99723923 9
./data/CelebA/images/102280.jpg 1.0 0.99533457 9
./data/CelebA/images/100660.jpg 1.0 0.3211331 3
./data/CelebA/images/057195.jpg 1.0 0.7990674 7
./data/CelebA/images/058879.jpg 1.0 0.9998292 9
./data/CelebA/images/064858.jpg 1.0 0.95158714 9
./data/CelebA/images/105541.jpg 1.0 0.9769433 9
./data/CelebA/images/179205.jpg 1.0 0.8105502 8
./data/CelebA/images/151165.jpg 1.0 0.99221087 9
./data/CelebA/images/084716.jpg 1.0 0.97736686 9
./data/CelebA/images/004272.jpg 0.0 0.010349962 0
./data/CelebA/images/191017.jpg 0.0 0.24762185 2
./data/CelebA/images/002373.jpg 1.0 0.9782321 9
./data/CelebA/images/101535.jpg 1.0 0.9961659 9
./data/CelebA/images/151690.jpg 0.0 0.004116023 0
./data/CelebA/images/189690.jpg 0.0 0.023303123 0
./data/CelebA/images/159678.jpg 1.0 0.99072134 9
./data/CelebA/images/135315.jpg 1.0 0.5716963 5
./data/CelebA/images/035590.jpg 1.0 0.95250374 9
./data/CelebA/images/053657.jpg 0.0 0.67297447 6
./data/CelebA/images/004715.jpg 1.0 0.837418 8
./data/CelebA/images/181377.jpg 1.0 0.69967306 6
./data/CelebA/images/163922.jpg 1.0 0.99955326 9
./data/CelebA/images/169465.jpg 0.0 0.9732775 9
./data/CelebA/images/158513.jpg 0.0 0.16055155 1
./data/CelebA/images/086222.jpg 1.0 0.9991874 9
./data/CelebA/images/077296.jpg 1.0 0.7144983 7
./data/CelebA/images/104761.jpg 1.0 0.9907646 9
./data/CelebA/images/033976.jpg 0.0 0.98220426 9
./data/CelebA/images/087556.jpg 1.0 0.96969897 9
./data/CelebA/images/022722.jpg 1.0 0.9942977 9
./data/CelebA/images/138252.jpg 0.0 0.9324761 9
./data/CelebA/images/013788.jpg 0.0 0.61370194 6
./data/CelebA/images/160887.jpg 1.0 0.93608856 9
./data/CelebA/images/060020.jpg 1.0 0.9991906 9
./data/CelebA/images/096487.jpg 1.0 0.97325504 9
./data/CelebA/images/084141.jpg 1.0 0.997292 9
./data/CelebA/images/112444.jpg 1.0 0.9973181 9
./data/CelebA/images/021268.jpg 1.0 0.99815494 9
./data/CelebA/images/191713.jpg 1.0 0.9367312 9
./data/CelebA/images/028122.jpg 1.0 0.89832747 8
./data/CelebA/images/148593.jpg 1.0 0.99934477 9
./data/CelebA/images/000810.jpg 1.0 0.96255565 9
./data/CelebA/images/193821.jpg 1.0 0.99435365 9
./data/CelebA/images/116618.jpg 1.0 0.40657854 4
./data/CelebA/images/076737.jpg 1.0 0.99657226 9
./data/CelebA/images/047492.jpg 1.0 0.99983835 9
./data/CelebA/images/028147.jpg 1.0 0.98757774 9
./data/CelebA/images/014156.jpg 1.0 0.9999672 9
./data/CelebA/images/107308.jpg 1.0 0.54427993 5
./data/CelebA/images/055886.jpg 1.0 0.98631024 9
./data/CelebA/images/108678.jpg 1.0 0.9714532 9
./data/CelebA/images/176440.jpg 1.0 0.9999882 9
./data/CelebA/images/085927.jpg 1.0 0.9978867 9
./data/CelebA/images/124405.jpg 1.0 0.96268654 9
./data/CelebA/images/200534.jpg 0.0 0.30822167 3
./data/CelebA/images/047781.jpg 1.0 0.9967429 9
./data/CelebA/images/001729.jpg 1.0 0.85368913 8
./data/CelebA/images/100893.jpg 1.0 0.27113968 2
./data/CelebA/images/179862.jpg 1.0 0.99788874 9
./data/CelebA/images/157287.jpg 1.0 0.99471444 9
./data/CelebA/images/193520.jpg 0.0 0.3491689 3
./data/CelebA/images/080104.jpg 1.0 0.90863764 9
./data/CelebA/images/075934.jpg 1.0 0.9878176 9
./data/CelebA/images/077510.jpg 1.0 0.9999919 9
./data/CelebA/images/014235.jpg 1.0 0.45584375 4
./data/CelebA/images/000891.jpg 0.0 0.0049919 0
./data/CelebA/images/151989.jpg 1.0 0.99981564 9
./data/CelebA/images/148122.jpg 1.0 0.9973779 9
./data/CelebA/images/087553.jpg 0.0 0.90983534 9
./data/CelebA/images/036885.jpg 0.0 0.16603944 1
./data/CelebA/images/087985.jpg 0.0 0.6757495 6
./data/CelebA/images/058799.jpg 1.0 0.999949 9
./data/CelebA/images/143467.jpg 0.0 0.43526313 4
./data/CelebA/images/012083.jpg 1.0 0.9994205 9
./data/CelebA/images/030199.jpg 1.0 0.9994474 9
./data/CelebA/images/180866.jpg 0.0 0.17766318 1
./data/CelebA/images/027832.jpg 0.0 0.0071738553 0
./data/CelebA/images/181706.jpg 0.0 0.009191206 0
./data/CelebA/images/104279.jpg 1.0 0.9817323 9
./data/CelebA/images/200511.jpg 1.0 0.99975103 9
./data/CelebA/images/091879.jpg 1.0 0.96565163 9
./data/CelebA/images/056085.jpg 0.0 0.0032688878 0
./data/CelebA/images/048557.jpg 1.0 0.2057844 2
./data/CelebA/images/069074.jpg 1.0 0.9096108 9
./data/CelebA/images/133415.jpg 1.0 0.9992162 9
./data/CelebA/images/086723.jpg 1.0 0.9979469 9
./data/CelebA/images/021358.jpg 1.0 0.96301776 9
./data/CelebA/images/111117.jpg 1.0 0.9723513 9
./data/CelebA/images/140750.jpg 1.0 0.79688835 7
./data/CelebA/images/002026.jpg 1.0 0.9991264 9
./data/CelebA/images/140340.jpg 1.0 0.9974775 9
./data/CelebA/images/017237.jpg 1.0 0.99988616 9
./data/CelebA/images/123025.jpg 1.0 0.8957366 8
./data/CelebA/images/040365.jpg 1.0 0.9994204 9
./data/CelebA/images/098914.jpg 1.0 0.97765964 9
./data/CelebA/images/044654.jpg 1.0 0.99801695 9
./data/CelebA/images/153179.jpg 1.0 0.9997615 9
./data/CelebA/images/129452.jpg 1.0 0.9997563 9
./data/CelebA/images/177050.jpg 0.0 0.99840075 9
./data/CelebA/images/141514.jpg 0.0 0.0034807671 0
./data/CelebA/images/171769.jpg 1.0 0.999584 9
./data/CelebA/images/167285.jpg 1.0 0.9996401 9
./data/CelebA/images/063649.jpg 1.0 0.8526917 8
./data/CelebA/images/152523.jpg 1.0 0.99955183 9
./data/CelebA/images/045546.jpg 1.0 0.99999976 9
./data/CelebA/images/020479.jpg 0.0 0.43712148 4
./data/CelebA/images/036999.jpg 1.0 0.9853109 9
./data/CelebA/images/062473.jpg 1.0 0.9993788 9
./data/CelebA/images/092460.jpg 0.0 0.8874558 8
./data/CelebA/images/010323.jpg 1.0 0.80476475 8
./data/CelebA/images/175843.jpg 1.0 0.99769104 9
./data/CelebA/images/026462.jpg 1.0 0.17403595 1
./data/CelebA/images/118847.jpg 0.0 0.98436856 9
./data/CelebA/images/044863.jpg 1.0 0.7881915 7
./data/CelebA/images/094274.jpg 0.0 0.0052195415 0
./data/CelebA/images/146429.jpg 1.0 0.87933517 8
./data/CelebA/images/186952.jpg 0.0 0.14119402 1
./data/CelebA/images/029740.jpg 0.0 0.6183578 6
./data/CelebA/images/117466.jpg 1.0 0.9993581 9
./data/CelebA/images/011593.jpg 0.0 0.0019643924 0
./data/CelebA/images/159060.jpg 1.0 0.99897575 9
./data/CelebA/images/006630.jpg 1.0 0.98390454 9
./data/CelebA/images/184204.jpg 1.0 0.9529865 9
./data/CelebA/images/044383.jpg 1.0 0.9998348 9
./data/CelebA/images/088825.jpg 1.0 0.6374827 6
./data/CelebA/images/151424.jpg 1.0 0.99943525 9
./data/CelebA/images/156384.jpg 1.0 0.5719106 5
./data/CelebA/images/147675.jpg 1.0 0.9995332 9
./data/CelebA/images/127200.jpg 0.0 0.00065091485 0
./data/CelebA/images/059156.jpg 1.0 0.78761095 7
./data/CelebA/images/183095.jpg 1.0 0.99995756 9
./data/CelebA/images/099511.jpg 1.0 0.92263687 9
./data/CelebA/images/169780.jpg 0.0 0.05720521 0
./data/CelebA/images/197928.jpg 1.0 0.9998975 9
./data/CelebA/images/017305.jpg 1.0 0.9368035 9
./data/CelebA/images/157688.jpg 1.0 0.99999917 9
./data/CelebA/images/178707.jpg 1.0 0.9663359 9
./data/CelebA/images/123132.jpg 1.0 0.99805874 9
./data/CelebA/images/033751.jpg 0.0 0.02436272 0
./data/CelebA/images/008787.jpg 1.0 0.9097348 9
./data/CelebA/images/102326.jpg 1.0 0.9600412 9
./data/CelebA/images/185490.jpg 0.0 0.006496882 0
./data/CelebA/images/142910.jpg 1.0 0.98969215 9
./data/CelebA/images/190161.jpg 1.0 0.9945042 9
./data/CelebA/images/182276.jpg 0.0 0.41688147 4
./data/CelebA/images/197895.jpg 1.0 0.8153772 8
./data/CelebA/images/151754.jpg 0.0 0.9292581 9
./data/CelebA/images/158707.jpg 1.0 0.7447085 7
./data/CelebA/images/097316.jpg 1.0 0.3553877 3
./data/CelebA/images/048061.jpg 1.0 0.9656745 9
./data/CelebA/images/076729.jpg 0.0 0.10793117 1
./data/CelebA/images/192998.jpg 1.0 0.9865215 9
./data/CelebA/images/173228.jpg 1.0 0.99725324 9
./data/CelebA/images/175958.jpg 1.0 0.9953164 9
./data/CelebA/images/111968.jpg 1.0 0.9944669 9
./data/CelebA/images/126251.jpg 1.0 0.99209493 9
./data/CelebA/images/004777.jpg 1.0 0.9931225 9
./data/CelebA/images/102449.jpg 1.0 0.9842703 9
./data/CelebA/images/062341.jpg 1.0 0.99639374 9
./data/CelebA/images/178344.jpg 1.0 0.99998856 9
./data/CelebA/images/056819.jpg 1.0 0.41185653 4
./data/CelebA/images/031398.jpg 0.0 0.78145593 7
./data/CelebA/images/153257.jpg 1.0 0.999992 9
./data/CelebA/images/066462.jpg 1.0 0.9815361 9
./data/CelebA/images/000170.jpg 1.0 0.9998814 9
./data/CelebA/images/039022.jpg 1.0 0.99339217 9
./data/CelebA/images/106525.jpg 1.0 0.9990152 9
./data/CelebA/images/029227.jpg 1.0 0.6189586 6
./data/CelebA/images/081517.jpg 1.0 0.99376464 9
./data/CelebA/images/114155.jpg 1.0 0.8939994 8
./data/CelebA/images/034556.jpg 1.0 0.78817075 7
./data/CelebA/images/070989.jpg 1.0 0.9962691 9
./data/CelebA/images/143700.jpg 1.0 0.9985092 9
./data/CelebA/images/135119.jpg 1.0 0.99999344 9
./data/CelebA/images/171288.jpg 0.0 0.0071631647 0
./data/CelebA/images/121309.jpg 1.0 0.94110036 9
./data/CelebA/images/077006.jpg 1.0 0.99290174 9
./data/CelebA/images/158310.jpg 0.0 0.047849454 0
./data/CelebA/images/017475.jpg 1.0 0.8992113 8
./data/CelebA/images/155559.jpg 1.0 0.9989066 9
./data/CelebA/images/015727.jpg 1.0 0.7621188 7
./data/CelebA/images/188882.jpg 1.0 0.9997296 9
./data/CelebA/images/133125.jpg 1.0 0.75763506 7
./data/CelebA/images/171795.jpg 1.0 0.9455269 9
./data/CelebA/images/177658.jpg 1.0 0.99969554 9
./data/CelebA/images/099526.jpg 0.0 0.53672457 5
./data/CelebA/images/035228.jpg 0.0 0.026301164 0
./data/CelebA/images/122637.jpg 1.0 0.9994217 9
./data/CelebA/images/100131.jpg 1.0 0.9012973 9
./data/CelebA/images/149004.jpg 1.0 0.46072647 4
./data/CelebA/images/141210.jpg 1.0 0.6085642 6
./data/CelebA/images/090276.jpg 1.0 0.53112406 5
./data/CelebA/images/036249.jpg 1.0 0.994795 9
./data/CelebA/images/090784.jpg 1.0 0.7599127 7
./data/CelebA/images/181703.jpg 1.0 0.99981874 9
./data/CelebA/images/095230.jpg 1.0 0.87362325 8
./data/CelebA/images/094886.jpg 1.0 0.99847037 9
./data/CelebA/images/125341.jpg 1.0 0.9997787 9
./data/CelebA/images/179625.jpg 1.0 0.9424282 9
./data/CelebA/images/062606.jpg 0.0 0.009087485 0
./data/CelebA/images/030410.jpg 0.0 0.009210054 0
./data/CelebA/images/150931.jpg 1.0 0.9845554 9
./data/CelebA/images/160546.jpg 1.0 1.0 10
./data/CelebA/images/055075.jpg 1.0 0.52978534 5
./data/CelebA/images/031401.jpg 1.0 0.9980453 9
./data/CelebA/images/029883.jpg 0.0 0.07835299 0
./data/CelebA/images/075898.jpg 1.0 0.99238986 9
./data/CelebA/images/013943.jpg 0.0 0.001569611 0
./data/CelebA/images/006136.jpg 1.0 0.6865951 6
./data/CelebA/images/093590.jpg 0.0 0.011875801 0
./data/CelebA/images/199252.jpg 1.0 0.99984336 9
./data/CelebA/images/109615.jpg 1.0 0.98030925 9
./data/CelebA/images/086511.jpg 0.0 0.01252579 0
./data/CelebA/images/087344.jpg 1.0 0.4014987 4
./data/CelebA/images/107671.jpg 1.0 0.9552474 9
./data/CelebA/images/126450.jpg 1.0 0.99897456 9
./data/CelebA/images/130221.jpg 1.0 0.9999279 9
./data/CelebA/images/010593.jpg 1.0 0.9685615 9
./data/CelebA/images/082798.jpg 1.0 0.39517057 3
./data/CelebA/images/041256.jpg 1.0 0.9985247 9
./data/CelebA/images/175047.jpg 0.0 0.022979122 0
./data/CelebA/images/168506.jpg 1.0 0.69010925 6
./data/CelebA/images/048751.jpg 1.0 0.9994697 9
./data/CelebA/images/077209.jpg 1.0 0.9952779 9
./data/CelebA/images/114614.jpg 0.0 0.00075525884 0
./data/CelebA/images/010503.jpg 1.0 0.9806567 9
./data/CelebA/images/084834.jpg 1.0 0.99602914 9
./data/CelebA/images/095989.jpg 0.0 0.5219966 5
./data/CelebA/images/198483.jpg 1.0 0.99548304 9
./data/CelebA/images/046112.jpg 1.0 0.9980975 9
./data/CelebA/images/188835.jpg 1.0 0.99999535 9
./data/CelebA/images/158079.jpg 1.0 0.98545545 9
./data/CelebA/images/035843.jpg 1.0 0.7414347 7
./data/CelebA/images/187389.jpg 1.0 0.9932634 9
./data/CelebA/images/086117.jpg 0.0 0.43766502 4
./data/CelebA/images/095806.jpg 0.0 0.0009993326 0
./data/CelebA/images/174542.jpg 0.0 0.041610036 0
./data/CelebA/images/037299.jpg 1.0 0.9964574 9
./data/CelebA/images/158706.jpg 1.0 0.8209759 8
./data/CelebA/images/013507.jpg 0.0 0.3045938 3
./data/CelebA/images/034193.jpg 1.0 0.9963387 9
./data/CelebA/images/098284.jpg 1.0 0.87629014 8
./data/CelebA/images/124560.jpg 1.0 0.99444133 9
./data/CelebA/images/047299.jpg 1.0 0.9888144 9
./data/CelebA/images/072198.jpg 0.0 0.19197331 1
./data/CelebA/images/192667.jpg 1.0 0.9954726 9
./data/CelebA/images/113364.jpg 0.0 0.27396157 2
./data/CelebA/images/058505.jpg 1.0 0.9963486 9
./data/CelebA/images/120570.jpg 1.0 0.9153514 9
./data/CelebA/images/168673.jpg 1.0 0.99018705 9
./data/CelebA/images/032862.jpg 1.0 0.99903905 9
./data/CelebA/images/019046.jpg 0.0 0.026902692 0
./data/CelebA/images/184212.jpg 1.0 0.9981504 9
./data/CelebA/images/169408.jpg 1.0 0.99999964 9
./data/CelebA/images/137388.jpg 1.0 0.9692601 9
./data/CelebA/images/158053.jpg 1.0 0.969205 9
./data/CelebA/images/130789.jpg 0.0 0.8885912 8
./data/CelebA/images/098872.jpg 0.0 0.74787 7
./data/CelebA/images/052160.jpg 1.0 0.9567062 9
./data/CelebA/images/061448.jpg 0.0 0.4326323 4
./data/CelebA/images/135396.jpg 0.0 0.045986045 0
./data/CelebA/images/100411.jpg 1.0 0.661479 6
./data/CelebA/images/059432.jpg 1.0 0.9924717 9
./data/CelebA/images/068882.jpg 0.0 0.5259968 5
./data/CelebA/images/169563.jpg 0.0 0.9640225 9
./data/CelebA/images/118061.jpg 1.0 0.99995506 9
./data/CelebA/images/089194.jpg 0.0 0.99703985 9
./data/CelebA/images/184715.jpg 1.0 0.8177731 8
./data/CelebA/images/163782.jpg 1.0 0.9999962 9
./data/CelebA/images/152120.jpg 1.0 0.9993672 9
./data/CelebA/images/143273.jpg 1.0 0.9769206 9
./data/CelebA/images/078047.jpg 1.0 0.9999801 9
./data/CelebA/images/165939.jpg 1.0 0.99585366 9
./data/CelebA/images/187962.jpg 1.0 0.93000954 9
./data/CelebA/images/077334.jpg 1.0 0.9659731 9
./data/CelebA/images/105637.jpg 1.0 0.9955291 9
./data/CelebA/images/098813.jpg 1.0 0.9999995 9
./data/CelebA/images/013250.jpg 1.0 0.99993324 9
./data/CelebA/images/168472.jpg 1.0 0.99896765 9
./data/CelebA/images/006175.jpg 1.0 0.99993443 9
./data/CelebA/images/104768.jpg 1.0 0.96204036 9
./data/CelebA/images/081563.jpg 0.0 0.00040595594 0
./data/CelebA/images/121916.jpg 1.0 0.9999151 9
./data/CelebA/images/056531.jpg 1.0 0.9085178 9
./data/CelebA/images/105610.jpg 1.0 0.98280394 9
./data/CelebA/images/066024.jpg 1.0 0.99960893 9
./data/CelebA/images/080570.jpg 1.0 0.89321953 8
./data/CelebA/images/119421.jpg 0.0 0.090291664 0
./data/CelebA/images/132325.jpg 1.0 0.47791037 4
./data/CelebA/images/102057.jpg 1.0 0.9999231 9
./data/CelebA/images/064726.jpg 0.0 0.38594806 3
./data/CelebA/images/146085.jpg 1.0 0.997033 9
./data/CelebA/images/185939.jpg 0.0 0.0044212425 0
./data/CelebA/images/068350.jpg 1.0 0.98135996 9
./data/CelebA/images/034758.jpg 1.0 0.98936194 9
./data/CelebA/images/146865.jpg 0.0 0.96499455 9
./data/CelebA/images/133130.jpg 1.0 0.9941247 9
./data/CelebA/images/089123.jpg 1.0 0.6301602 6
./data/CelebA/images/145983.jpg 1.0 0.99507564 9
./data/CelebA/images/032789.jpg 1.0 0.99937004 9
./data/CelebA/images/199588.jpg 0.0 0.0018146096 0
./data/CelebA/images/159403.jpg 1.0 0.9994487 9
./data/CelebA/images/076762.jpg 1.0 0.99910873 9
./data/CelebA/images/183405.jpg 1.0 0.19312665 1
./data/CelebA/images/007174.jpg 1.0 0.9997923 9
./data/CelebA/images/197038.jpg 1.0 0.85783595 8
./data/CelebA/images/183925.jpg 1.0 0.9777149 9
./data/CelebA/images/060424.jpg 1.0 0.8977294 8
./data/CelebA/images/053882.jpg 0.0 0.9164593 9
./data/CelebA/images/157016.jpg 1.0 0.82134986 8
./data/CelebA/images/044267.jpg 1.0 0.9657469 9
./data/CelebA/images/008054.jpg 1.0 0.9115186 9
./data/CelebA/images/033134.jpg 1.0 0.9968575 9
./data/CelebA/images/068366.jpg 0.0 0.01331574 0
./data/CelebA/images/071682.jpg 0.0 0.018994598 0
./data/CelebA/images/047899.jpg 1.0 0.9971437 9
./data/CelebA/images/129388.jpg 1.0 0.9999949 9
./data/CelebA/images/066115.jpg 1.0 0.9919872 9
./data/CelebA/images/106342.jpg 1.0 0.88745564 8
./data/CelebA/images/122175.jpg 1.0 0.9331141 9
./data/CelebA/images/030635.jpg 0.0 0.16175008 1
./data/CelebA/images/131368.jpg 1.0 0.9999827 9
./data/CelebA/images/056257.jpg 1.0 0.97567844 9
./data/CelebA/images/064798.jpg 1.0 0.83891094 8
./data/CelebA/images/113228.jpg 1.0 0.9888705 9
./data/CelebA/images/113434.jpg 1.0 0.9999943 9
./data/CelebA/images/056393.jpg 1.0 0.9997582 9
./data/CelebA/images/125425.jpg 1.0 0.033894587 0
./data/CelebA/images/009334.jpg 1.0 0.98637795 9
./data/CelebA/images/119723.jpg 1.0 0.9985884 9
./data/CelebA/images/138231.jpg 1.0 0.8815028 8
./data/CelebA/images/026622.jpg 1.0 0.9999919 9
./data/CelebA/images/196216.jpg 1.0 0.9589655 9
./data/CelebA/images/077080.jpg 1.0 0.96170616 9
./data/CelebA/images/164713.jpg 1.0 0.9983071 9
./data/CelebA/images/181832.jpg 1.0 0.99162686 9
./data/CelebA/images/147381.jpg 1.0 0.84826326 8
./data/CelebA/images/010345.jpg 1.0 0.99694675 9
./data/CelebA/images/043424.jpg 1.0 0.9832798 9
./data/CelebA/images/094157.jpg 0.0 0.0692963 0
./data/CelebA/images/059861.jpg 1.0 0.9995134 9
./data/CelebA/images/015237.jpg 1.0 0.25985706 2
./data/CelebA/images/130851.jpg 1.0 0.98097205 9
./data/CelebA/images/081115.jpg 1.0 0.117092215 1
./data/CelebA/images/072266.jpg 0.0 0.9695342 9
./data/CelebA/images/104216.jpg 1.0 0.5323981 5
./data/CelebA/images/050469.jpg 1.0 0.9993333 9
./data/CelebA/images/160128.jpg 1.0 0.99848914 9
./data/CelebA/images/085834.jpg 0.0 0.0014234309 0
./data/CelebA/images/078554.jpg 0.0 0.8482964 8
./data/CelebA/images/037394.jpg 1.0 0.98772186 9
./data/CelebA/images/017482.jpg 1.0 0.97684187 9
./data/CelebA/images/054223.jpg 1.0 0.9929387 9
./data/CelebA/images/022821.jpg 1.0 0.99954647 9
./data/CelebA/images/112591.jpg 0.0 0.00855999 0
./data/CelebA/images/110134.jpg 0.0 0.014115232 0
./data/CelebA/images/129934.jpg 1.0 0.43018666 4
./data/CelebA/images/138984.jpg 1.0 0.99963534 9
./data/CelebA/images/005641.jpg 1.0 0.9741445 9
./data/CelebA/images/149000.jpg 1.0 0.03518324 0
./data/CelebA/images/149656.jpg 1.0 0.98075277 9
./data/CelebA/images/148495.jpg 0.0 0.55171716 5
./data/CelebA/images/119860.jpg 0.0 0.25084144 2
./data/CelebA/images/026889.jpg 1.0 0.68432635 6
./data/CelebA/images/041416.jpg 1.0 0.999992 9
./data/CelebA/images/157923.jpg 0.0 0.6637811 6
./data/CelebA/images/121910.jpg 1.0 0.34865218 3
./data/CelebA/images/127289.jpg 1.0 0.857246 8
./data/CelebA/images/117066.jpg 0.0 0.020469023 0
./data/CelebA/images/196208.jpg 1.0 0.7722988 7
./data/CelebA/images/161795.jpg 0.0 0.0012000256 0
./data/CelebA/images/095200.jpg 0.0 0.10130604 1
./data/CelebA/images/102628.jpg 0.0 0.0019059795 0
./data/CelebA/images/044280.jpg 1.0 0.9587285 9
